epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.7139792054614319,0.7356098788842578,0.6756344829428552,0.6937858497321857,0.6754434243395359,0.6944601322997502,0.6557477409475856,0.7027567996621635
0,200,0.7433702597228938,0.7626435795607163,0.7093838563558487,0.7335258637174218,0.7062840781825659,0.7304904034432961,0.6985165833889391,0.7395352288916914
0,300,0.7656511398668051,0.7729789467152348,0.7152886234603735,0.731701400045887,0.7133045380223177,0.7301777430055049,0.7331239708881516,0.7579244570108499
0,400,0.7808178098650866,0.7791760293987534,0.738411372758502,0.7535045698012529,0.7352742605640262,0.7511423470887345,0.7426334063320194,0.760836069758565
0,500,0.7793246947528548,0.7744187734886716,0.7426101197507903,0.7508389288363585,0.7406952455207858,0.7488083096421104,0.7452467917646796,0.7552069615441231
0,600,0.7857025428495232,0.7783943423736371,0.7456713960299781,0.7537542476659076,0.7434001541007393,0.7518998375915542,0.7513964220111345,0.7603141332781069
0,700,0.78887988687618,0.7895447568809624,0.7467399215550287,0.7591962440124863,0.7443845785580394,0.7573729321609041,0.750366130449756,0.7682217771214946
0,800,0.7836677503643241,0.7830682215313974,0.7406240143983036,0.7520414764893287,0.7371743401224243,0.7490941475838485,0.7395291932335211,0.7574814863229274
0,900,0.7932840431805779,0.7849267773188696,0.7512298466655921,0.7515820740077988,0.748751645078722,0.7494269372433608,0.7562413149004376,0.767620458522963
0,1000,0.7934840547404898,0.7901577710678226,0.7458396460395045,0.7504723141203737,0.7431289230466953,0.7473320593924991,0.7497584174402945,0.7692381780200455
0,1100,0.7982746446647889,0.7955130777107107,0.7583046242880924,0.767293449651539,0.7560378536625516,0.7651325139823718,0.7583824487734874,0.7747734567595573
0,1200,0.7990415371957746,0.7936037289846255,0.753891483183795,0.7547238148127169,0.7511392768296377,0.7526274173108196,0.7680125708570587,0.7805569543949544
0,1300,0.8004536816559557,0.7982232426200733,0.7509387154136364,0.7505469853655836,0.7480164939451106,0.7475658715091908,0.7625064587056241,0.7837750242125531
0,1400,0.8014359609798202,0.7957400758974493,0.7614008811050129,0.7614047285608458,0.7597443517952708,0.759334804775178,0.7709181157144454,0.7819823138573601
0,1500,0.8027437091207439,0.797061499600562,0.764003499105953,0.7662753802004476,0.7619491261380757,0.764309282934061,0.7756636053315747,0.7835994920283538
0,1600,0.8041785706372757,0.801201602773723,0.7500126422802489,0.7473208628371611,0.746491083245154,0.7433374058943503,0.7701336637510839,0.7895351982476267
0,1700,0.8057014600737196,0.8003839542647927,0.7581539320953375,0.756645427277963,0.7556738137657574,0.7537778596610176,0.7753822903973515,0.787344714245681
0,1800,0.8091240261196331,0.804566641785801,0.7568750381185937,0.7570151662153347,0.7542414984957819,0.7538420321858199,0.7750702426916162,0.7887935838318912
0,1900,0.8092693002262153,0.8030109454700094,0.7550737995701566,0.7577699378171635,0.7527025561574384,0.7549707389735889,0.7786942789117306,0.7885645780113058
0,2000,0.8109536116809064,0.7995549611403521,0.760011290055918,0.7605534932088165,0.7574545799095381,0.7574627492195213,0.7746535137007731,0.7789551174460676
0,2100,0.810694511475963,0.806894679236832,0.7586787898679932,0.7600687648941274,0.7559770913848488,0.7565660182865054,0.7806132463713081,0.7935116433815032
0,2200,0.8120536764001873,0.8004968090328423,0.766816700872471,0.7627378959133203,0.7647219038118338,0.760117056136515,0.7793168163998925,0.7838428607084901
0,2300,0.8136177876455425,0.8020002077208707,0.7654564250495054,0.7597205779224181,0.763038618929977,0.7567238932194721,0.7820617097833262,0.7873566550734394
0,2400,0.8127049297618594,0.8062132323300029,0.7558597660693382,0.7546653975775278,0.7530799063398049,0.7513236312499556,0.7807167851930485,0.79264159441806
0,2500,0.8133545963394353,0.8057776824512987,0.756418198151674,0.7519600212385018,0.7537983491637374,0.7487656519787522,0.7794232208191397,0.7920878692666312
0,2600,0.8138197171082049,0.8034945198930589,0.7604344794148474,0.7563806217734484,0.7579820249776763,0.7533260725881371,0.7794994224082439,0.7873430567661733
0,2700,0.8141287888959451,0.8043369670311424,0.7583839612832792,0.7536525720820676,0.7558345590776203,0.7504946549250443,0.7784497135565798,0.7881238967832196
0,2800,0.814801111890485,0.8064682288509437,0.759283749248482,0.7570828467357631,0.7567012432018945,0.7539012987021886,0.7787966607507055,0.7888314141548769
0,2900,0.8154450048062813,0.8067884307982484,0.7586119760273836,0.7544497572250666,0.7559781843363903,0.7512055401939751,0.7784484748300402,0.7897102800230825
0,-1,0.8154827036533223,0.8067466482506369,0.7587165100699633,0.7546684786421588,0.7560839012075106,0.7514362420146148,0.778508853188917,0.7895951402306098
