epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,100,0.7263001939186249,0.7668975754915919,0.6849775815896202,0.7295480975630532,0.6840804771078279,0.7309059950200131,0.6801005929348019,0.7404288875048474
0,200,0.7497651015463391,0.7849366419321135,0.710015596425776,0.7492459516592511,0.70839050589116,0.7486861989969298,0.712724077606216,0.7671686728868822
0,300,0.7682699523485488,0.8008478005403153,0.7247835182516075,0.7651810214086976,0.7234424855893444,0.7660140313259604,0.7397466644302466,0.7861848711715459
0,400,0.7727242876262505,0.8033534326692618,0.7233830519305031,0.7534760644690163,0.7218687653654476,0.7544650141184456,0.7405545945058635,0.789256147974348
0,500,0.779211948784557,0.7986123896684351,0.7342665619598595,0.7596229517486839,0.732841695620285,0.7610651400658736,0.7535478433559701,0.7858614775194486
0,600,0.783864249067749,0.8082177281015374,0.7283121903947241,0.7523301026641871,0.725661848428842,0.7510988185568829,0.7498007628767498,0.7945610147944075
0,700,0.7873856702028774,0.8094983335273589,0.7300675163792101,0.7475440812352935,0.7277338313294701,0.7466813028626582,0.7505981165954827,0.7945602073791918
0,800,0.7932947641886592,0.8073174646519805,0.7469016428954796,0.770037402857847,0.7445358618677345,0.7701865987940743,0.7669528334270226,0.7949953122328935
0,900,0.7938282618708172,0.8146350824299997,0.7438012880974725,0.766895743751858,0.7420422903824161,0.7658880555084522,0.7636804476551984,0.8013930388135152
0,1000,0.7899776935531286,0.8192809405589034,0.7338248458348959,0.7577621152072257,0.7321003284369614,0.7559399250726145,0.7590790264551163,0.8085317675160266
0,1100,0.7925345196185049,0.8146126069196394,0.7288494337545369,0.7423696257338637,0.7273627253699362,0.7411760232950778,0.7596644644465819,0.8052086555292848
0,1200,0.7984037388118361,0.8201160084802702,0.7321668192373392,0.7503508619206976,0.7300150047973385,0.7477595403901908,0.7576952089171798,0.8046722489971047
0,1300,0.8011591990096819,0.8227895001969383,0.7384459314161381,0.7631627493229821,0.7371803922090641,0.7616831113743394,0.7691411505850223,0.8111379170296862
0,1400,0.8018662412809349,0.8241547218942412,0.7362044479704237,0.7545828132090091,0.7347484338687298,0.7530800890548751,0.7663230960330649,0.8128243031171709
0,1500,0.8075695185328717,0.8230845524680143,0.7528810721918657,0.7738396249912617,0.751455663966221,0.7720720165226999,0.7707627867362354,0.8074841436647137
0,1600,0.8071837610516148,0.8255722370843027,0.743914849746776,0.761759064972497,0.7428528912150927,0.7603387477894878,0.767154828717319,0.8108886738841445
0,1700,0.8082271300077695,0.8229451538825008,0.7429462521522504,0.7607313404480626,0.7412846655302376,0.7589330550214265,0.7676351193428728,0.8074871234554823
0,1800,0.8082028526339454,0.8243255876335505,0.7429212898820321,0.760165587915975,0.74131889109061,0.7583471082486951,0.7698616150968604,0.8104448927807198
0,1900,0.8107364224514126,0.8278884121597021,0.7475949382390975,0.7673592009019115,0.7457076510264249,0.7652348250733125,0.7686518983304689,0.8109286290410141
0,2000,0.810326172890848,0.8282169631260986,0.7401884904300968,0.7556755637795955,0.7388164089664386,0.7538017531929804,0.7686548581160426,0.8143732534922583
0,2100,0.8130331286578911,0.8289768793919462,0.7480935120335389,0.7644861717152124,0.7467318379913748,0.7626622642615632,0.7717208324907794,0.8138512681805691
0,2200,0.8131817553229604,0.8300554576962292,0.7480174901743574,0.7649341646466706,0.7466335285005392,0.7631150313433398,0.7749055114274457,0.8167286075326093
0,-1,0.8132583903875352,0.8302633149144519,0.7477830071681167,0.7649814069228409,0.7463570894041746,0.7630885705383277,0.7745037828146556,0.8167433435355383
